"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345990871539""","=""1990871539""","=""User""","=""1""","=""User990871539""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user990871539@mailinator.com""","=""971990871539""","=""971990871539""","=""Address990871539""",1,"=""00001""","=""2""",2,"=""2""","=""Passport990871539""","=""10/05/2029""","=""10000000000990871539""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345366391960""","=""1366391960""","=""User""","=""1""","=""User366391960""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user366391960@mailinator.com""","=""971366391960""","=""971366391960""","=""Address366391960""",1,"=""00001""","=""2""",2,"=""2""","=""Passport366391960""","=""10/05/2029""","=""10000000000366391960""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345213091055""","=""1213091055""","=""User""","=""1""","=""User213091055""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user213091055@mailinator.com""","=""971213091055""","=""971213091055""","=""Address213091055""",1,"=""00001""","=""2""",2,"=""2""","=""Passport213091055""","=""10/05/2029""","=""10000000000213091055""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345713352240""","=""1713352240""","=""User""","=""1""","=""User713352240""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user713352240@mailinator.com""","=""971713352240""","=""971713352240""","=""Address713352240""",1,"=""00001""","=""2""",2,"=""2""","=""Passport713352240""","=""10/05/2029""","=""10000000000713352240""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345123952882""","=""1123952882""","=""User""","=""1""","=""User123952882""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user123952882@mailinator.com""","=""971123952882""","=""971123952882""","=""Address123952882""",1,"=""00001""","=""2""",2,"=""2""","=""Passport123952882""","=""10/05/2029""","=""10000000000123952882""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345967628332""","=""1967628332""","=""User""","=""1""","=""User967628332""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user967628332@mailinator.com""","=""971967628332""","=""971967628332""","=""Address967628332""",1,"=""00001""","=""2""",2,"=""2""","=""Passport967628332""","=""10/05/2029""","=""10000000000967628332""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345296217886""","=""1296217886""","=""User""","=""1""","=""User296217886""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user296217886@mailinator.com""","=""971296217886""","=""971296217886""","=""Address296217886""",1,"=""00001""","=""2""",2,"=""2""","=""Passport296217886""","=""10/05/2029""","=""10000000000296217886""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345787384682""","=""1787384682""","=""User""","=""1""","=""User787384682""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user787384682@mailinator.com""","=""971787384682""","=""971787384682""","=""Address787384682""",1,"=""00001""","=""2""",2,"=""2""","=""Passport787384682""","=""10/05/2029""","=""10000000000787384682""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345524053144""","=""1524053144""","=""User""","=""1""","=""User524053144""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user524053144@mailinator.com""","=""971524053144""","=""971524053144""","=""Address524053144""",1,"=""00001""","=""2""",2,"=""2""","=""Passport524053144""","=""10/05/2029""","=""10000000000524053144""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345343942688""","=""1343942688""","=""User""","=""1""","=""User343942688""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user343942688@mailinator.com""","=""971343942688""","=""971343942688""","=""Address343942688""",1,"=""00001""","=""2""",2,"=""2""","=""Passport343942688""","=""10/05/2029""","=""10000000000343942688""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345791138183""","=""1791138183""","=""User""","=""1""","=""User791138183""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user791138183@mailinator.com""","=""971791138183""","=""971791138183""","=""Address791138183""",1,"=""00001""","=""2""",2,"=""2""","=""Passport791138183""","=""10/05/2029""","=""10000000000791138183""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345652369847""","=""1652369847""","=""User""","=""1""","=""User652369847""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user652369847@mailinator.com""","=""971652369847""","=""971652369847""","=""Address652369847""",1,"=""00001""","=""2""",2,"=""2""","=""Passport652369847""","=""10/05/2029""","=""10000000000652369847""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345369117289""","=""1369117289""","=""User""","=""1""","=""User369117289""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user369117289@mailinator.com""","=""971369117289""","=""971369117289""","=""Address369117289""",1,"=""00001""","=""2""",2,"=""2""","=""Passport369117289""","=""10/05/2029""","=""10000000000369117289""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345880358556""","=""1880358556""","=""User""","=""1""","=""User880358556""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user880358556@mailinator.com""","=""971880358556""","=""971880358556""","=""Address880358556""",1,"=""00001""","=""2""",2,"=""2""","=""Passport880358556""","=""10/05/2029""","=""10000000000880358556""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345557731100""","=""1557731100""","=""User""","=""1""","=""User557731100""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user557731100@mailinator.com""","=""971557731100""","=""971557731100""","=""Address557731100""",1,"=""00001""","=""2""",2,"=""2""","=""Passport557731100""","=""10/05/2029""","=""10000000000557731100""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345473672024""","=""1473672024""","=""User""","=""1""","=""User473672024""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user473672024@mailinator.com""","=""971473672024""","=""971473672024""","=""Address473672024""",1,"=""00001""","=""2""",2,"=""2""","=""Passport473672024""","=""10/05/2029""","=""10000000000473672024""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345306635491""","=""1306635491""","=""User""","=""1""","=""User306635491""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user306635491@mailinator.com""","=""971306635491""","=""971306635491""","=""Address306635491""",1,"=""00001""","=""2""",2,"=""2""","=""Passport306635491""","=""10/05/2029""","=""10000000000306635491""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345830888933""","=""1830888933""","=""User""","=""1""","=""User830888933""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user830888933@mailinator.com""","=""971830888933""","=""971830888933""","=""Address830888933""",1,"=""00001""","=""2""",2,"=""2""","=""Passport830888933""","=""10/05/2029""","=""10000000000830888933""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345430236354""","=""1430236354""","=""User""","=""1""","=""User430236354""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user430236354@mailinator.com""","=""971430236354""","=""971430236354""","=""Address430236354""",1,"=""00001""","=""2""",2,"=""2""","=""Passport430236354""","=""10/05/2029""","=""10000000000430236354""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345690248191""","=""1690248191""","=""User""","=""1""","=""User690248191""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user690248191@mailinator.com""","=""971690248191""","=""971690248191""","=""Address690248191""",1,"=""00001""","=""2""",2,"=""2""","=""Passport690248191""","=""10/05/2029""","=""10000000000690248191""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234523548070""","=""123548070""","=""User""","=""1""","=""User23548070""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user23548070@mailinator.com""","=""97123548070""","=""97123548070""","=""Address23548070""",1,"=""00001""","=""2""",2,"=""2""","=""Passport23548070""","=""10/05/2029""","=""1000000000023548070""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345387145301""","=""1387145301""","=""User""","=""1""","=""User387145301""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user387145301@mailinator.com""","=""971387145301""","=""971387145301""","=""Address387145301""",1,"=""00001""","=""2""",2,"=""2""","=""Passport387145301""","=""10/05/2029""","=""10000000000387145301""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345570485305""","=""1570485305""","=""User""","=""1""","=""User570485305""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user570485305@mailinator.com""","=""971570485305""","=""971570485305""","=""Address570485305""",1,"=""00001""","=""2""",2,"=""2""","=""Passport570485305""","=""10/05/2029""","=""10000000000570485305""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345693526983""","=""1693526983""","=""User""","=""1""","=""User693526983""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user693526983@mailinator.com""","=""971693526983""","=""971693526983""","=""Address693526983""",1,"=""00001""","=""2""",2,"=""2""","=""Passport693526983""","=""10/05/2029""","=""10000000000693526983""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345466416594""","=""1466416594""","=""User""","=""1""","=""User466416594""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user466416594@mailinator.com""","=""971466416594""","=""971466416594""","=""Address466416594""",1,"=""00001""","=""2""",2,"=""2""","=""Passport466416594""","=""10/05/2029""","=""10000000000466416594""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345365434024""","=""1365434024""","=""User""","=""1""","=""User365434024""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user365434024@mailinator.com""","=""971365434024""","=""971365434024""","=""Address365434024""",1,"=""00001""","=""2""",2,"=""2""","=""Passport365434024""","=""10/05/2029""","=""10000000000365434024""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345826681989""","=""1826681989""","=""User""","=""1""","=""User826681989""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user826681989@mailinator.com""","=""971826681989""","=""971826681989""","=""Address826681989""",1,"=""00001""","=""2""",2,"=""2""","=""Passport826681989""","=""10/05/2029""","=""10000000000826681989""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345383654849""","=""1383654849""","=""User""","=""1""","=""User383654849""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user383654849@mailinator.com""","=""971383654849""","=""971383654849""","=""Address383654849""",1,"=""00001""","=""2""",2,"=""2""","=""Passport383654849""","=""10/05/2029""","=""10000000000383654849""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345417859994""","=""1417859994""","=""User""","=""1""","=""User417859994""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user417859994@mailinator.com""","=""971417859994""","=""971417859994""","=""Address417859994""",1,"=""00001""","=""2""",2,"=""2""","=""Passport417859994""","=""10/05/2029""","=""10000000000417859994""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345382902838""","=""1382902838""","=""User""","=""1""","=""User382902838""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user382902838@mailinator.com""","=""971382902838""","=""971382902838""","=""Address382902838""",1,"=""00001""","=""2""",2,"=""2""","=""Passport382902838""","=""10/05/2029""","=""10000000000382902838""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345796373998""","=""1796373998""","=""User""","=""1""","=""User796373998""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user796373998@mailinator.com""","=""971796373998""","=""971796373998""","=""Address796373998""",1,"=""00001""","=""2""",2,"=""2""","=""Passport796373998""","=""10/05/2029""","=""10000000000796373998""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol1234526207547""","=""126207547""","=""User""","=""1""","=""User26207547""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user26207547@mailinator.com""","=""97126207547""","=""97126207547""","=""Address26207547""",1,"=""00001""","=""2""",2,"=""2""","=""Passport26207547""","=""10/05/2029""","=""1000000000026207547""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345673712537""","=""1673712537""","=""User""","=""1""","=""User673712537""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user673712537@mailinator.com""","=""971673712537""","=""971673712537""","=""Address673712537""",1,"=""00001""","=""2""",2,"=""2""","=""Passport673712537""","=""10/05/2029""","=""10000000000673712537""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345123536024""","=""1123536024""","=""User""","=""1""","=""User123536024""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user123536024@mailinator.com""","=""971123536024""","=""971123536024""","=""Address123536024""",1,"=""00001""","=""2""",2,"=""2""","=""Passport123536024""","=""10/05/2029""","=""10000000000123536024""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345719300292""","=""1719300292""","=""User""","=""1""","=""User719300292""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user719300292@mailinator.com""","=""971719300292""","=""971719300292""","=""Address719300292""",1,"=""00001""","=""2""",2,"=""2""","=""Passport719300292""","=""10/05/2029""","=""10000000000719300292""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
"=""Mol12345603224835""","=""1603224835""","=""User""","=""1""","=""User603224835""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user603224835@mailinator.com""","=""971603224835""","=""971603224835""","=""Address603224835""",1,"=""00001""","=""2""",2,"=""2""","=""Passport603224835""","=""10/05/2029""","=""10000000000603224835""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH45712""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH45712 EstablishmentId for company id 846 ||"""
