"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345368076393""","=""1368076393""","=""User""","=""1""","=""User368076393""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user368076393@mailinator.com""","=""971368076393""","=""971368076393""","=""Address368076393""",1,"=""00001""","=""2""",2,"=""2""","=""Passport368076393""","=""10/05/2029""","=""10000000000368076393""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345662872848""","=""1662872848""","=""User""","=""1""","=""User662872848""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user662872848@mailinator.com""","=""971662872848""","=""971662872848""","=""Address662872848""",1,"=""00001""","=""2""",2,"=""2""","=""Passport662872848""","=""10/05/2029""","=""10000000000662872848""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345584541864""","=""1584541864""","=""User""","=""1""","=""User584541864""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user584541864@mailinator.com""","=""971584541864""","=""971584541864""","=""Address584541864""",1,"=""00001""","=""2""",2,"=""2""","=""Passport584541864""","=""10/05/2029""","=""10000000000584541864""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345289478251""","=""1289478251""","=""User""","=""1""","=""User289478251""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user289478251@mailinator.com""","=""971289478251""","=""971289478251""","=""Address289478251""",1,"=""00001""","=""2""",2,"=""2""","=""Passport289478251""","=""10/05/2029""","=""10000000000289478251""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345574056145""","=""1574056145""","=""User""","=""1""","=""User574056145""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user574056145@mailinator.com""","=""971574056145""","=""971574056145""","=""Address574056145""",1,"=""00001""","=""2""",2,"=""2""","=""Passport574056145""","=""10/05/2029""","=""10000000000574056145""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234582866335""","=""182866335""","=""User""","=""1""","=""User82866335""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user82866335@mailinator.com""","=""97182866335""","=""97182866335""","=""Address82866335""",1,"=""00001""","=""2""",2,"=""2""","=""Passport82866335""","=""10/05/2029""","=""1000000000082866335""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345657590260""","=""1657590260""","=""User""","=""1""","=""User657590260""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user657590260@mailinator.com""","=""971657590260""","=""971657590260""","=""Address657590260""",1,"=""00001""","=""2""",2,"=""2""","=""Passport657590260""","=""10/05/2029""","=""10000000000657590260""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345247112134""","=""1247112134""","=""User""","=""1""","=""User247112134""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user247112134@mailinator.com""","=""971247112134""","=""971247112134""","=""Address247112134""",1,"=""00001""","=""2""",2,"=""2""","=""Passport247112134""","=""10/05/2029""","=""10000000000247112134""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345479567075""","=""1479567075""","=""User""","=""1""","=""User479567075""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user479567075@mailinator.com""","=""971479567075""","=""971479567075""","=""Address479567075""",1,"=""00001""","=""2""",2,"=""2""","=""Passport479567075""","=""10/05/2029""","=""10000000000479567075""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345766932133""","=""1766932133""","=""User""","=""1""","=""User766932133""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user766932133@mailinator.com""","=""971766932133""","=""971766932133""","=""Address766932133""",1,"=""00001""","=""2""",2,"=""2""","=""Passport766932133""","=""10/05/2029""","=""10000000000766932133""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345390444437""","=""1390444437""","=""User""","=""1""","=""User390444437""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user390444437@mailinator.com""","=""971390444437""","=""971390444437""","=""Address390444437""",1,"=""00001""","=""2""",2,"=""2""","=""Passport390444437""","=""10/05/2029""","=""10000000000390444437""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345585674575""","=""1585674575""","=""User""","=""1""","=""User585674575""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user585674575@mailinator.com""","=""971585674575""","=""971585674575""","=""Address585674575""",1,"=""00001""","=""2""",2,"=""2""","=""Passport585674575""","=""10/05/2029""","=""10000000000585674575""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345894495623""","=""1894495623""","=""User""","=""1""","=""User894495623""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user894495623@mailinator.com""","=""971894495623""","=""971894495623""","=""Address894495623""",1,"=""00001""","=""2""",2,"=""2""","=""Passport894495623""","=""10/05/2029""","=""10000000000894495623""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345555690844""","=""1555690844""","=""User""","=""1""","=""User555690844""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user555690844@mailinator.com""","=""971555690844""","=""971555690844""","=""Address555690844""",1,"=""00001""","=""2""",2,"=""2""","=""Passport555690844""","=""10/05/2029""","=""10000000000555690844""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345778037156""","=""1778037156""","=""User""","=""1""","=""User778037156""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user778037156@mailinator.com""","=""971778037156""","=""971778037156""","=""Address778037156""",1,"=""00001""","=""2""",2,"=""2""","=""Passport778037156""","=""10/05/2029""","=""10000000000778037156""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345466452770""","=""1466452770""","=""User""","=""1""","=""User466452770""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user466452770@mailinator.com""","=""971466452770""","=""971466452770""","=""Address466452770""",1,"=""00001""","=""2""",2,"=""2""","=""Passport466452770""","=""10/05/2029""","=""10000000000466452770""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345758648115""","=""1758648115""","=""User""","=""1""","=""User758648115""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user758648115@mailinator.com""","=""971758648115""","=""971758648115""","=""Address758648115""",1,"=""00001""","=""2""",2,"=""2""","=""Passport758648115""","=""10/05/2029""","=""10000000000758648115""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345395608571""","=""1395608571""","=""User""","=""1""","=""User395608571""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user395608571@mailinator.com""","=""971395608571""","=""971395608571""","=""Address395608571""",1,"=""00001""","=""2""",2,"=""2""","=""Passport395608571""","=""10/05/2029""","=""10000000000395608571""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345955728783""","=""1955728783""","=""User""","=""1""","=""User955728783""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user955728783@mailinator.com""","=""971955728783""","=""971955728783""","=""Address955728783""",1,"=""00001""","=""2""",2,"=""2""","=""Passport955728783""","=""10/05/2029""","=""10000000000955728783""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345675513652""","=""1675513652""","=""User""","=""1""","=""User675513652""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user675513652@mailinator.com""","=""971675513652""","=""971675513652""","=""Address675513652""",1,"=""00001""","=""2""",2,"=""2""","=""Passport675513652""","=""10/05/2029""","=""10000000000675513652""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345759259000""","=""1759259000""","=""User""","=""1""","=""User759259000""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user759259000@mailinator.com""","=""971759259000""","=""971759259000""","=""Address759259000""",1,"=""00001""","=""2""",2,"=""2""","=""Passport759259000""","=""10/05/2029""","=""10000000000759259000""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345448381409""","=""1448381409""","=""User""","=""1""","=""User448381409""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user448381409@mailinator.com""","=""971448381409""","=""971448381409""","=""Address448381409""",1,"=""00001""","=""2""",2,"=""2""","=""Passport448381409""","=""10/05/2029""","=""10000000000448381409""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345993482481""","=""1993482481""","=""User""","=""1""","=""User993482481""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user993482481@mailinator.com""","=""971993482481""","=""971993482481""","=""Address993482481""",1,"=""00001""","=""2""",2,"=""2""","=""Passport993482481""","=""10/05/2029""","=""10000000000993482481""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345995164052""","=""1995164052""","=""User""","=""1""","=""User995164052""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user995164052@mailinator.com""","=""971995164052""","=""971995164052""","=""Address995164052""",1,"=""00001""","=""2""",2,"=""2""","=""Passport995164052""","=""10/05/2029""","=""10000000000995164052""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345528519609""","=""1528519609""","=""User""","=""1""","=""User528519609""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user528519609@mailinator.com""","=""971528519609""","=""971528519609""","=""Address528519609""",1,"=""00001""","=""2""",2,"=""2""","=""Passport528519609""","=""10/05/2029""","=""10000000000528519609""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345823315547""","=""1823315547""","=""User""","=""1""","=""User823315547""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user823315547@mailinator.com""","=""971823315547""","=""971823315547""","=""Address823315547""",1,"=""00001""","=""2""",2,"=""2""","=""Passport823315547""","=""10/05/2029""","=""10000000000823315547""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345323118749""","=""1323118749""","=""User""","=""1""","=""User323118749""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user323118749@mailinator.com""","=""971323118749""","=""971323118749""","=""Address323118749""",1,"=""00001""","=""2""",2,"=""2""","=""Passport323118749""","=""10/05/2029""","=""10000000000323118749""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345705880643""","=""1705880643""","=""User""","=""1""","=""User705880643""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user705880643@mailinator.com""","=""971705880643""","=""971705880643""","=""Address705880643""",1,"=""00001""","=""2""",2,"=""2""","=""Passport705880643""","=""10/05/2029""","=""10000000000705880643""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345521559798""","=""1521559798""","=""User""","=""1""","=""User521559798""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user521559798@mailinator.com""","=""971521559798""","=""971521559798""","=""Address521559798""",1,"=""00001""","=""2""",2,"=""2""","=""Passport521559798""","=""10/05/2029""","=""10000000000521559798""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345664466194""","=""1664466194""","=""User""","=""1""","=""User664466194""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user664466194@mailinator.com""","=""971664466194""","=""971664466194""","=""Address664466194""",1,"=""00001""","=""2""",2,"=""2""","=""Passport664466194""","=""10/05/2029""","=""10000000000664466194""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345672903610""","=""1672903610""","=""User""","=""1""","=""User672903610""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user672903610@mailinator.com""","=""971672903610""","=""971672903610""","=""Address672903610""",1,"=""00001""","=""2""",2,"=""2""","=""Passport672903610""","=""10/05/2029""","=""10000000000672903610""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345355386566""","=""1355386566""","=""User""","=""1""","=""User355386566""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user355386566@mailinator.com""","=""971355386566""","=""971355386566""","=""Address355386566""",1,"=""00001""","=""2""",2,"=""2""","=""Passport355386566""","=""10/05/2029""","=""10000000000355386566""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345975079700""","=""1975079700""","=""User""","=""1""","=""User975079700""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user975079700@mailinator.com""","=""971975079700""","=""971975079700""","=""Address975079700""",1,"=""00001""","=""2""",2,"=""2""","=""Passport975079700""","=""10/05/2029""","=""10000000000975079700""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol1234542465032""","=""142465032""","=""User""","=""1""","=""User42465032""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user42465032@mailinator.com""","=""97142465032""","=""97142465032""","=""Address42465032""",1,"=""00001""","=""2""",2,"=""2""","=""Passport42465032""","=""10/05/2029""","=""1000000000042465032""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345672475841""","=""1672475841""","=""User""","=""1""","=""User672475841""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user672475841@mailinator.com""","=""971672475841""","=""971672475841""","=""Address672475841""",1,"=""00001""","=""2""",2,"=""2""","=""Passport672475841""","=""10/05/2029""","=""10000000000672475841""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
"=""Mol12345715486051""","=""1715486051""","=""User""","=""1""","=""User715486051""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user715486051@mailinator.com""","=""971715486051""","=""971715486051""","=""Address715486051""",1,"=""00001""","=""2""",2,"=""2""","=""Passport715486051""","=""10/05/2029""","=""10000000000715486051""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH63888""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH63888 EstablishmentId for company id 845 ||"""
