"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol12345888435487""","=""1888435487""","=""User""","=""1""","=""User888435487""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user888435487@mailinator.com""","=""971888435487""","=""971888435487""","=""Address888435487""",1,"=""00001""","=""2""",2,"=""2""","=""Passport888435487""","=""10/05/2029""","=""10000000000888435487""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345747392318""","=""1747392318""","=""User""","=""1""","=""User747392318""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user747392318@mailinator.com""","=""971747392318""","=""971747392318""","=""Address747392318""",1,"=""00001""","=""2""",2,"=""2""","=""Passport747392318""","=""10/05/2029""","=""10000000000747392318""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345637873850""","=""1637873850""","=""User""","=""1""","=""User637873850""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user637873850@mailinator.com""","=""971637873850""","=""971637873850""","=""Address637873850""",1,"=""00001""","=""2""",2,"=""2""","=""Passport637873850""","=""10/05/2029""","=""10000000000637873850""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345483264688""","=""1483264688""","=""User""","=""1""","=""User483264688""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user483264688@mailinator.com""","=""971483264688""","=""971483264688""","=""Address483264688""",1,"=""00001""","=""2""",2,"=""2""","=""Passport483264688""","=""10/05/2029""","=""10000000000483264688""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345145979970""","=""1145979970""","=""User""","=""1""","=""User145979970""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user145979970@mailinator.com""","=""971145979970""","=""971145979970""","=""Address145979970""",1,"=""00001""","=""2""",2,"=""2""","=""Passport145979970""","=""10/05/2029""","=""10000000000145979970""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345896776928""","=""1896776928""","=""User""","=""1""","=""User896776928""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user896776928@mailinator.com""","=""971896776928""","=""971896776928""","=""Address896776928""",1,"=""00001""","=""2""",2,"=""2""","=""Passport896776928""","=""10/05/2029""","=""10000000000896776928""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345915306691""","=""1915306691""","=""User""","=""1""","=""User915306691""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user915306691@mailinator.com""","=""971915306691""","=""971915306691""","=""Address915306691""",1,"=""00001""","=""2""",2,"=""2""","=""Passport915306691""","=""10/05/2029""","=""10000000000915306691""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345789250836""","=""1789250836""","=""User""","=""1""","=""User789250836""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user789250836@mailinator.com""","=""971789250836""","=""971789250836""","=""Address789250836""",1,"=""00001""","=""2""",2,"=""2""","=""Passport789250836""","=""10/05/2029""","=""10000000000789250836""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345983784025""","=""1983784025""","=""User""","=""1""","=""User983784025""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user983784025@mailinator.com""","=""971983784025""","=""971983784025""","=""Address983784025""",1,"=""00001""","=""2""",2,"=""2""","=""Passport983784025""","=""10/05/2029""","=""10000000000983784025""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345160752189""","=""1160752189""","=""User""","=""1""","=""User160752189""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user160752189@mailinator.com""","=""971160752189""","=""971160752189""","=""Address160752189""",1,"=""00001""","=""2""",2,"=""2""","=""Passport160752189""","=""10/05/2029""","=""10000000000160752189""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345240499853""","=""1240499853""","=""User""","=""1""","=""User240499853""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user240499853@mailinator.com""","=""971240499853""","=""971240499853""","=""Address240499853""",1,"=""00001""","=""2""",2,"=""2""","=""Passport240499853""","=""10/05/2029""","=""10000000000240499853""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345964631278""","=""1964631278""","=""User""","=""1""","=""User964631278""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user964631278@mailinator.com""","=""971964631278""","=""971964631278""","=""Address964631278""",1,"=""00001""","=""2""",2,"=""2""","=""Passport964631278""","=""10/05/2029""","=""10000000000964631278""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345944648981""","=""1944648981""","=""User""","=""1""","=""User944648981""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user944648981@mailinator.com""","=""971944648981""","=""971944648981""","=""Address944648981""",1,"=""00001""","=""2""",2,"=""2""","=""Passport944648981""","=""10/05/2029""","=""10000000000944648981""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345438028966""","=""1438028966""","=""User""","=""1""","=""User438028966""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user438028966@mailinator.com""","=""971438028966""","=""971438028966""","=""Address438028966""",1,"=""00001""","=""2""",2,"=""2""","=""Passport438028966""","=""10/05/2029""","=""10000000000438028966""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345604005773""","=""1604005773""","=""User""","=""1""","=""User604005773""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user604005773@mailinator.com""","=""971604005773""","=""971604005773""","=""Address604005773""",1,"=""00001""","=""2""",2,"=""2""","=""Passport604005773""","=""10/05/2029""","=""10000000000604005773""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234582078113""","=""182078113""","=""User""","=""1""","=""User82078113""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user82078113@mailinator.com""","=""97182078113""","=""97182078113""","=""Address82078113""",1,"=""00001""","=""2""",2,"=""2""","=""Passport82078113""","=""10/05/2029""","=""1000000000082078113""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345294646426""","=""1294646426""","=""User""","=""1""","=""User294646426""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user294646426@mailinator.com""","=""971294646426""","=""971294646426""","=""Address294646426""",1,"=""00001""","=""2""",2,"=""2""","=""Passport294646426""","=""10/05/2029""","=""10000000000294646426""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345241947132""","=""1241947132""","=""User""","=""1""","=""User241947132""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user241947132@mailinator.com""","=""971241947132""","=""971241947132""","=""Address241947132""",1,"=""00001""","=""2""",2,"=""2""","=""Passport241947132""","=""10/05/2029""","=""10000000000241947132""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345388117699""","=""1388117699""","=""User""","=""1""","=""User388117699""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user388117699@mailinator.com""","=""971388117699""","=""971388117699""","=""Address388117699""",1,"=""00001""","=""2""",2,"=""2""","=""Passport388117699""","=""10/05/2029""","=""10000000000388117699""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345197722415""","=""1197722415""","=""User""","=""1""","=""User197722415""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user197722415@mailinator.com""","=""971197722415""","=""971197722415""","=""Address197722415""",1,"=""00001""","=""2""",2,"=""2""","=""Passport197722415""","=""10/05/2029""","=""10000000000197722415""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345243932369""","=""1243932369""","=""User""","=""1""","=""User243932369""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user243932369@mailinator.com""","=""971243932369""","=""971243932369""","=""Address243932369""",1,"=""00001""","=""2""",2,"=""2""","=""Passport243932369""","=""10/05/2029""","=""10000000000243932369""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345363776478""","=""1363776478""","=""User""","=""1""","=""User363776478""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user363776478@mailinator.com""","=""971363776478""","=""971363776478""","=""Address363776478""",1,"=""00001""","=""2""",2,"=""2""","=""Passport363776478""","=""10/05/2029""","=""10000000000363776478""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345287166544""","=""1287166544""","=""User""","=""1""","=""User287166544""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user287166544@mailinator.com""","=""971287166544""","=""971287166544""","=""Address287166544""",1,"=""00001""","=""2""",2,"=""2""","=""Passport287166544""","=""10/05/2029""","=""10000000000287166544""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345102742083""","=""1102742083""","=""User""","=""1""","=""User102742083""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user102742083@mailinator.com""","=""971102742083""","=""971102742083""","=""Address102742083""",1,"=""00001""","=""2""",2,"=""2""","=""Passport102742083""","=""10/05/2029""","=""10000000000102742083""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234516157253""","=""116157253""","=""User""","=""1""","=""User16157253""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user16157253@mailinator.com""","=""97116157253""","=""97116157253""","=""Address16157253""",1,"=""00001""","=""2""",2,"=""2""","=""Passport16157253""","=""10/05/2029""","=""1000000000016157253""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345353688702""","=""1353688702""","=""User""","=""1""","=""User353688702""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user353688702@mailinator.com""","=""971353688702""","=""971353688702""","=""Address353688702""",1,"=""00001""","=""2""",2,"=""2""","=""Passport353688702""","=""10/05/2029""","=""10000000000353688702""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345421653729""","=""1421653729""","=""User""","=""1""","=""User421653729""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user421653729@mailinator.com""","=""971421653729""","=""971421653729""","=""Address421653729""",1,"=""00001""","=""2""",2,"=""2""","=""Passport421653729""","=""10/05/2029""","=""10000000000421653729""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345625300042""","=""1625300042""","=""User""","=""1""","=""User625300042""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user625300042@mailinator.com""","=""971625300042""","=""971625300042""","=""Address625300042""",1,"=""00001""","=""2""",2,"=""2""","=""Passport625300042""","=""10/05/2029""","=""10000000000625300042""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345143602845""","=""1143602845""","=""User""","=""1""","=""User143602845""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user143602845@mailinator.com""","=""971143602845""","=""971143602845""","=""Address143602845""",1,"=""00001""","=""2""",2,"=""2""","=""Passport143602845""","=""10/05/2029""","=""10000000000143602845""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234543925137""","=""143925137""","=""User""","=""1""","=""User43925137""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user43925137@mailinator.com""","=""97143925137""","=""97143925137""","=""Address43925137""",1,"=""00001""","=""2""",2,"=""2""","=""Passport43925137""","=""10/05/2029""","=""1000000000043925137""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345721903030""","=""1721903030""","=""User""","=""1""","=""User721903030""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user721903030@mailinator.com""","=""971721903030""","=""971721903030""","=""Address721903030""",1,"=""00001""","=""2""",2,"=""2""","=""Passport721903030""","=""10/05/2029""","=""10000000000721903030""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345543036859""","=""1543036859""","=""User""","=""1""","=""User543036859""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user543036859@mailinator.com""","=""971543036859""","=""971543036859""","=""Address543036859""",1,"=""00001""","=""2""",2,"=""2""","=""Passport543036859""","=""10/05/2029""","=""10000000000543036859""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol1234581160374""","=""181160374""","=""User""","=""1""","=""User81160374""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user81160374@mailinator.com""","=""97181160374""","=""97181160374""","=""Address81160374""",1,"=""00001""","=""2""",2,"=""2""","=""Passport81160374""","=""10/05/2029""","=""1000000000081160374""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345442094176""","=""1442094176""","=""User""","=""1""","=""User442094176""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user442094176@mailinator.com""","=""971442094176""","=""971442094176""","=""Address442094176""",1,"=""00001""","=""2""",2,"=""2""","=""Passport442094176""","=""10/05/2029""","=""10000000000442094176""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345209061198""","=""1209061198""","=""User""","=""1""","=""User209061198""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user209061198@mailinator.com""","=""971209061198""","=""971209061198""","=""Address209061198""",1,"=""00001""","=""2""",2,"=""2""","=""Passport209061198""","=""10/05/2029""","=""10000000000209061198""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
"=""Mol12345372198008""","=""1372198008""","=""User""","=""1""","=""User372198008""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user372198008@mailinator.com""","=""971372198008""","=""971372198008""","=""Address372198008""",1,"=""00001""","=""2""",2,"=""2""","=""Passport372198008""","=""10/05/2029""","=""10000000000372198008""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH24185""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH24185 EstablishmentId for company id 848 ||"""
