"=""Mol No""","=""Emp Code""","=""First Name""","=""Last Name""","=""Display Name""","=""Date of Birth""","=""Gender(M/F)""","=""Nationality""","=""Date of Joining""","=""Email""","=""Mobile""","=""Alternate Phone""","=""Home Address""","=""Home State""","=""Home Post Code""","=""Work Address""","=""Work State""","=""Work Post Code""","=""Passport Number""","=""Passport Expiry""","=""EID""","=""EID Expiry""","=""Establishment Id""","=""Error Message"""
"=""Mol123452355082""","=""12355082""","=""User""","=""1""","=""User2355082""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user2355082@mailinator.com""","=""9712355082""","=""9712355082""","=""Address2355082""",1,"=""00001""","=""2""",2,"=""2""","=""Passport2355082""","=""10/05/2029""","=""100000000002355082""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345486473064""","=""1486473064""","=""User""","=""1""","=""User486473064""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user486473064@mailinator.com""","=""971486473064""","=""971486473064""","=""Address486473064""",1,"=""00001""","=""2""",2,"=""2""","=""Passport486473064""","=""10/05/2029""","=""10000000000486473064""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345186305130""","=""1186305130""","=""User""","=""1""","=""User186305130""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user186305130@mailinator.com""","=""971186305130""","=""971186305130""","=""Address186305130""",1,"=""00001""","=""2""",2,"=""2""","=""Passport186305130""","=""10/05/2029""","=""10000000000186305130""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345277327448""","=""1277327448""","=""User""","=""1""","=""User277327448""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user277327448@mailinator.com""","=""971277327448""","=""971277327448""","=""Address277327448""",1,"=""00001""","=""2""",2,"=""2""","=""Passport277327448""","=""10/05/2029""","=""10000000000277327448""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345901935784""","=""1901935784""","=""User""","=""1""","=""User901935784""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user901935784@mailinator.com""","=""971901935784""","=""971901935784""","=""Address901935784""",1,"=""00001""","=""2""",2,"=""2""","=""Passport901935784""","=""10/05/2029""","=""10000000000901935784""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345772633131""","=""1772633131""","=""User""","=""1""","=""User772633131""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user772633131@mailinator.com""","=""971772633131""","=""971772633131""","=""Address772633131""",1,"=""00001""","=""2""",2,"=""2""","=""Passport772633131""","=""10/05/2029""","=""10000000000772633131""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345792122859""","=""1792122859""","=""User""","=""1""","=""User792122859""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user792122859@mailinator.com""","=""971792122859""","=""971792122859""","=""Address792122859""",1,"=""00001""","=""2""",2,"=""2""","=""Passport792122859""","=""10/05/2029""","=""10000000000792122859""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345344338246""","=""1344338246""","=""User""","=""1""","=""User344338246""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user344338246@mailinator.com""","=""971344338246""","=""971344338246""","=""Address344338246""",1,"=""00001""","=""2""",2,"=""2""","=""Passport344338246""","=""10/05/2029""","=""10000000000344338246""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345316805702""","=""1316805702""","=""User""","=""1""","=""User316805702""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user316805702@mailinator.com""","=""971316805702""","=""971316805702""","=""Address316805702""",1,"=""00001""","=""2""",2,"=""2""","=""Passport316805702""","=""10/05/2029""","=""10000000000316805702""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345408887684""","=""1408887684""","=""User""","=""1""","=""User408887684""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user408887684@mailinator.com""","=""971408887684""","=""971408887684""","=""Address408887684""",1,"=""00001""","=""2""",2,"=""2""","=""Passport408887684""","=""10/05/2029""","=""10000000000408887684""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345269050767""","=""1269050767""","=""User""","=""1""","=""User269050767""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user269050767@mailinator.com""","=""971269050767""","=""971269050767""","=""Address269050767""",1,"=""00001""","=""2""",2,"=""2""","=""Passport269050767""","=""10/05/2029""","=""10000000000269050767""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345485209628""","=""1485209628""","=""User""","=""1""","=""User485209628""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user485209628@mailinator.com""","=""971485209628""","=""971485209628""","=""Address485209628""",1,"=""00001""","=""2""",2,"=""2""","=""Passport485209628""","=""10/05/2029""","=""10000000000485209628""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345460245822""","=""1460245822""","=""User""","=""1""","=""User460245822""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user460245822@mailinator.com""","=""971460245822""","=""971460245822""","=""Address460245822""",1,"=""00001""","=""2""",2,"=""2""","=""Passport460245822""","=""10/05/2029""","=""10000000000460245822""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234584425366""","=""184425366""","=""User""","=""1""","=""User84425366""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user84425366@mailinator.com""","=""97184425366""","=""97184425366""","=""Address84425366""",1,"=""00001""","=""2""",2,"=""2""","=""Passport84425366""","=""10/05/2029""","=""1000000000084425366""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345940624624""","=""1940624624""","=""User""","=""1""","=""User940624624""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user940624624@mailinator.com""","=""971940624624""","=""971940624624""","=""Address940624624""",1,"=""00001""","=""2""",2,"=""2""","=""Passport940624624""","=""10/05/2029""","=""10000000000940624624""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345345103335""","=""1345103335""","=""User""","=""1""","=""User345103335""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user345103335@mailinator.com""","=""971345103335""","=""971345103335""","=""Address345103335""",1,"=""00001""","=""2""",2,"=""2""","=""Passport345103335""","=""10/05/2029""","=""10000000000345103335""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol1234573613716""","=""173613716""","=""User""","=""1""","=""User73613716""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user73613716@mailinator.com""","=""97173613716""","=""97173613716""","=""Address73613716""",1,"=""00001""","=""2""",2,"=""2""","=""Passport73613716""","=""10/05/2029""","=""1000000000073613716""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345380918230""","=""1380918230""","=""User""","=""1""","=""User380918230""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user380918230@mailinator.com""","=""971380918230""","=""971380918230""","=""Address380918230""",1,"=""00001""","=""2""",2,"=""2""","=""Passport380918230""","=""10/05/2029""","=""10000000000380918230""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345518322125""","=""1518322125""","=""User""","=""1""","=""User518322125""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user518322125@mailinator.com""","=""971518322125""","=""971518322125""","=""Address518322125""",1,"=""00001""","=""2""",2,"=""2""","=""Passport518322125""","=""10/05/2029""","=""10000000000518322125""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345921956554""","=""1921956554""","=""User""","=""1""","=""User921956554""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user921956554@mailinator.com""","=""971921956554""","=""971921956554""","=""Address921956554""",1,"=""00001""","=""2""",2,"=""2""","=""Passport921956554""","=""10/05/2029""","=""10000000000921956554""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345689566834""","=""1689566834""","=""User""","=""1""","=""User689566834""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user689566834@mailinator.com""","=""971689566834""","=""971689566834""","=""Address689566834""",1,"=""00001""","=""2""",2,"=""2""","=""Passport689566834""","=""10/05/2029""","=""10000000000689566834""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345597620916""","=""1597620916""","=""User""","=""1""","=""User597620916""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user597620916@mailinator.com""","=""971597620916""","=""971597620916""","=""Address597620916""",1,"=""00001""","=""2""",2,"=""2""","=""Passport597620916""","=""10/05/2029""","=""10000000000597620916""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345253972627""","=""1253972627""","=""User""","=""1""","=""User253972627""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user253972627@mailinator.com""","=""971253972627""","=""971253972627""","=""Address253972627""",1,"=""00001""","=""2""",2,"=""2""","=""Passport253972627""","=""10/05/2029""","=""10000000000253972627""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345276358255""","=""1276358255""","=""User""","=""1""","=""User276358255""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user276358255@mailinator.com""","=""971276358255""","=""971276358255""","=""Address276358255""",1,"=""00001""","=""2""",2,"=""2""","=""Passport276358255""","=""10/05/2029""","=""10000000000276358255""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345300729451""","=""1300729451""","=""User""","=""1""","=""User300729451""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user300729451@mailinator.com""","=""971300729451""","=""971300729451""","=""Address300729451""",1,"=""00001""","=""2""",2,"=""2""","=""Passport300729451""","=""10/05/2029""","=""10000000000300729451""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345212818510""","=""1212818510""","=""User""","=""1""","=""User212818510""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user212818510@mailinator.com""","=""971212818510""","=""971212818510""","=""Address212818510""",1,"=""00001""","=""2""",2,"=""2""","=""Passport212818510""","=""10/05/2029""","=""10000000000212818510""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol123452997868""","=""12997868""","=""User""","=""1""","=""User2997868""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user2997868@mailinator.com""","=""9712997868""","=""9712997868""","=""Address2997868""",1,"=""00001""","=""2""",2,"=""2""","=""Passport2997868""","=""10/05/2029""","=""100000000002997868""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345403328592""","=""1403328592""","=""User""","=""1""","=""User403328592""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user403328592@mailinator.com""","=""971403328592""","=""971403328592""","=""Address403328592""",1,"=""00001""","=""2""",2,"=""2""","=""Passport403328592""","=""10/05/2029""","=""10000000000403328592""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345877889401""","=""1877889401""","=""User""","=""1""","=""User877889401""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user877889401@mailinator.com""","=""971877889401""","=""971877889401""","=""Address877889401""",1,"=""00001""","=""2""",2,"=""2""","=""Passport877889401""","=""10/05/2029""","=""10000000000877889401""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345264527547""","=""1264527547""","=""User""","=""1""","=""User264527547""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user264527547@mailinator.com""","=""971264527547""","=""971264527547""","=""Address264527547""",1,"=""00001""","=""2""",2,"=""2""","=""Passport264527547""","=""10/05/2029""","=""10000000000264527547""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345858079463""","=""1858079463""","=""User""","=""1""","=""User858079463""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user858079463@mailinator.com""","=""971858079463""","=""971858079463""","=""Address858079463""",1,"=""00001""","=""2""",2,"=""2""","=""Passport858079463""","=""10/05/2029""","=""10000000000858079463""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345204920047""","=""1204920047""","=""User""","=""1""","=""User204920047""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user204920047@mailinator.com""","=""971204920047""","=""971204920047""","=""Address204920047""",1,"=""00001""","=""2""",2,"=""2""","=""Passport204920047""","=""10/05/2029""","=""10000000000204920047""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345713353096""","=""1713353096""","=""User""","=""1""","=""User713353096""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user713353096@mailinator.com""","=""971713353096""","=""971713353096""","=""Address713353096""",1,"=""00001""","=""2""",2,"=""2""","=""Passport713353096""","=""10/05/2029""","=""10000000000713353096""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345523093682""","=""1523093682""","=""User""","=""1""","=""User523093682""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user523093682@mailinator.com""","=""971523093682""","=""971523093682""","=""Address523093682""",1,"=""00001""","=""2""",2,"=""2""","=""Passport523093682""","=""10/05/2029""","=""10000000000523093682""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345402545411""","=""1402545411""","=""User""","=""1""","=""User402545411""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user402545411@mailinator.com""","=""971402545411""","=""971402545411""","=""Address402545411""",1,"=""00001""","=""2""",2,"=""2""","=""Passport402545411""","=""10/05/2029""","=""10000000000402545411""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
"=""Mol12345759714488""","=""1759714488""","=""User""","=""1""","=""User759714488""","=""05/05/1978""","="" M ""","=""BD""","=""05/05/1978""","=""user759714488@mailinator.com""","=""971759714488""","=""971759714488""","=""Address759714488""",1,"=""00001""","=""2""",2,"=""2""","=""Passport759714488""","=""10/05/2029""","=""10000000000759714488""","=""10/05/2029""","=""EXCHANGEHOUSEDIRECTBRANCH11068""","=""EstablishmentId not found against EXCHANGEHOUSEDIRECTBRANCH11068 EstablishmentId for company id 847 ||"""
